id,pickup_datetime,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,passenger_count,trip_duration
synth_0000,2016-01-01T00:00:00,40.716677,-73.959698,40.718096,-73.909298,4,1034
synth_0001,2016-01-01T12:00:00,40.809672,-73.954263,40.837337,-73.916726,4,1061
synth_0002,2016-01-02T00:00:00,40.733591,-73.946295,40.686879,-73.901949,4,1211
synth_0003,2016-01-02T12:00:00,40.795114,-73.994773,40.765296,-73.927585,3,1343
synth_0004,2016-01-03T00:00:00,40.812719,-73.900041,40.81435,-73.959356,3,1007
synth_0005,2016-01-03T12:00:00,40.740264,-74.003093,40.75764,-73.972795,3,763
synth_0006,2016-01-04T00:00:00,40.703464,-73.934697,40.687089,-73.945586,4,509
synth_0007,2016-01-04T12:00:00,40.821412,-73.968947,40.857717,-73.917601,4,1386
synth_0008,2016-01-05T00:00:00,40.755741,-73.957042,40.797078,-73.948082,1,1147
synth_0009,2016-01-05T12:00:00,40.780572,-73.928101,40.818748,-73.863319,1,1548
synth_0010,2016-01-06T00:00:00,40.800423,-73.968471,40.757513,-73.914668,4,1499
synth_0011,2016-01-06T12:00:00,40.794402,-73.934257,40.849557,-73.867216,3,1827
synth_0012,2016-01-07T00:00:00,40.778371,-73.93963,40.755287,-73.897657,4,982
synth_0013,2016-01-07T12:00:00,40.760629,-73.984675,40.732914,-74.05004,4,1430
synth_0014,2016-01-08T00:00:00,40.812497,-73.908765,40.795689,-73.950788,4,941
synth_0015,2016-01-08T12:00:00,40.813114,-73.953059,40.861986,-73.906663,3,1462
synth_0016,2016-01-09T00:00:00,40.764072,-73.922572,40.756686,-73.892259,2,655
synth_0017,2016-01-09T12:00:00,40.835417,-73.918907,40.832915,-73.979906,3,1055
synth_0018,2016-01-10T00:00:00,40.826457,-73.975585,40.789807,-73.925655,1,1253
synth_0019,2016-01-10T12:00:00,40.70003,-73.950323,40.751891,-74.008694,2,1581
synth_0020,2016-01-11T00:00:00,40.734697,-73.945471,40.76492,-73.88158,2,1406
synth_0021,2016-01-11T12:00:00,40.700718,-73.94025,40.709632,-73.880582,4,1132
synth_0022,2016-01-12T00:00:00,40.796566,-73.907498,40.802062,-73.911281,3,322
synth_0023,2016-01-12T12:00:00,40.711821,-73.939773,40.764027,-73.900092,3,1555
synth_0024,2016-01-13T00:00:00,40.771078,-73.973151,40.728903,-73.930184,4,1271
synth_0025,2016-01-13T12:00:00,40.824288,-74.013835,40.80593,-74.034359,1,767
synth_0026,2016-01-14T00:00:00,40.703582,-73.962877,40.725517,-73.969857,4,699
synth_0027,2016-01-14T12:00:00,40.780027,-73.923407,40.738493,-73.920661,4,1059
synth_0028,2016-01-15T00:00:00,40.787268,-73.964942,40.755267,-73.935418,2,1017
synth_0029,2016-01-15T12:00:00,40.706333,-73.954628,40.747011,-73.961373,2,1069
synth_0030,2016-01-16T00:00:00,40.767738,-73.938564,40.710194,-73.918173,2,1349
synth_0031,2016-01-16T12:00:00,40.722455,-73.918675,40.709251,-73.929125,4,539
synth_0032,2016-01-17T00:00:00,40.821526,-73.974018,40.78399,-74.01956,4,992
synth_0033,2016-01-17T12:00:00,40.740274,-73.998765,40.742594,-74.006523,3,304
synth_0034,2016-01-18T00:00:00,40.814261,-73.918256,40.782022,-73.854741,4,1504
synth_0035,2016-01-18T12:00:00,40.776308,-73.919973,40.817878,-73.96443,1,1312
synth_0036,2016-01-19T00:00:00,40.749273,-74.001189,40.756713,-73.991062,3,362
synth_0037,2016-01-19T12:00:00,40.777812,-73.951835,40.743544,-73.980577,3,1058
